idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
206262,1,vim,['CWE-787'],1,1,vulnerable,0.9034150838851929,0.9034150838851929,0.9034150838851929,0.9034150838851929,,linux-2.6,CWE-200,215497_32099,264,273,"{
long tabnr = get_address(eap, &eap->cmd,
ADDR_TABS, eap->skip,
skip_only, FALSE, 1);
if (tabnr == MAXLNUM)
cmod->cmod_tab = tabpage_index(curtab) + 1;"
379334,0,vim,['CWE-787'],1,0,vulnerable,0.9034150838851929,0.9034150838851929,0.9034150838851929,0.9034150838851929,,linux-2.6,CWE-200,215497_32099,264,273,"{
long tabnr = get_address(eap, &eap->cmd,
ADDR_TABS, eap->skip,
skip_only, FALSE, 1);
if (tabnr == MAXLNUM)
cmod->cmod_tab = tabpage_index(curtab) + 1;"
206273,1,radare2,['CWE-416'],0,0,fixed,-0.9317751526832581,0.9317751526832581,0.9317751526832581,,0.9317751526832581,linux,CWE-200,1348_159077,1,10,"static void extract_arg(RAnal *anal, RAnalFunction *fcn, RAnalOp *op, const char *reg, const char *sign, char type) {
st64 ptr = 0;
char *addr, *esil_buf = NULL;
const st64 maxstackframe = 1024 * 8;
r_return_if_fail (anal && fcn && op && reg);
size_t i;"
379671,0,radare2,['CWE-416'],0,1,fixed,-0.9317751526832581,0.9317751526832581,0.9317751526832581,,0.9317751526832581,linux,CWE-200,1348_159077,1,10,"static void extract_arg(RAnal *anal, RAnalFunction *fcn, RAnalOp *op, const char *reg, const char *sign, char type) {
st64 ptr = 0;
char *addr, *esil_buf = NULL;
const st64 maxstackframe = 1024 * 8;
r_return_if_fail (anal && fcn && op && reg);
size_t i;"
206417,1,vim,['CWE-787'],1,1,vulnerable,0.9126377701759338,0.9126377701759338,0.9126377701759338,0.9126377701759338,,mysql-server,CWE-190,205772_371724,124,134,"len = (int)STRLEN(ptr);
if (len > 0 && ptr[len - 1] == ' ')
ptr[len - 1] = NUL;
}
(void)do_join(2, FALSE, FALSE, FALSE, FALSE);
if (temp == NUL && gchar_cursor() != NUL)"
380955,0,vim,['CWE-787'],1,0,vulnerable,0.9126377701759338,0.9126377701759338,0.9126377701759338,0.9126377701759338,,mysql-server,CWE-190,205772_371724,124,134,"len = (int)STRLEN(ptr);
if (len > 0 && ptr[len - 1] == ' ')
ptr[len - 1] = NUL;
}
(void)do_join(2, FALSE, FALSE, FALSE, FALSE);
if (temp == NUL && gchar_cursor() != NUL)"
206555,1,php-src,['CWE-119'],1,1,vulnerable,0.9008245468139648,0.9008245468139648,0.9008245468139648,0.9008245468139648,,linux,CWE-362,1433_159151,3,14,"dynamicPtr *dp;
dctx = (dpIOCtxPtr) ctx;
dp = dctx->dp;
remain = dp->logicalSize - dp->pos;
if (remain >= len) {
rlen = len;"
382797,0,php-src,['CWE-119'],1,0,vulnerable,0.9008245468139648,0.9008245468139648,0.9008245468139648,0.9008245468139648,,linux,CWE-362,1433_159151,3,14,"dynamicPtr *dp;
dctx = (dpIOCtxPtr) ctx;
dp = dctx->dp;
remain = dp->logicalSize - dp->pos;
if (remain >= len) {
rlen = len;"
206588,1,php-src,['CWE-119'],0,0,fixed,-0.8836700320243835,0.8836700320243835,0.8836700320243835,,0.8836700320243835,stb,CWE-20,4000_161248,17,26,"gdImageSetPixel (im, i, y, color);
leftLimit = i;
}
if (leftLimit == (-1))
{
return;"
383316,0,php-src,['CWE-119'],1,0,vulnerable,0.9113044142723083,0.9113044142723083,0.9113044142723083,0.9113044142723083,,minisphere,CWE-190,3467_160754,54,64,"if (y < ((im->sy) - 1)) {
lastBorder = 1;
for (i = leftLimit; i <= rightLimit; i++) {
int c = gdImageGetPixel(im, i, y + 1);
if (lastBorder) {
if ((c != border) && (c != color)) {"
206625,1,raptor,['CWE-787'],0,0,fixed,0.0,0.0,0.905775785446167,0.905775785446167,0.905775785446167,php-src,CWE-125,198711_282083,107,116,"size_t lang_len = strlen(RAPTOR_GOOD_CAST(char*, element->xml_language));
#define XML_LANG_PREFIX_LEN 10
size_t buf_length = XML_LANG_PREFIX_LEN + lang_len + 1;
unsigned char* buffer = RAPTOR_MALLOC(unsigned char*, buf_length + 1);
const char quote = '\""';
unsigned char* p;"
384124,0,raptor,['CWE-787'],0,1,fixed,0.0,0.0,0.9106625914573669,0.9106625914573669,0.9106625914573669,php-src,CWE-125,198711_282083,107,116,"if(nstack && element->xml_language) {
size_t lang_len = strlen(RAPTOR_GOOD_CAST(char*, element->xml_language));
#define XML_LANG_PREFIX_LEN 10
size_t buf_length = XML_LANG_PREFIX_LEN + lang_len + 1;
unsigned char* buffer = RAPTOR_MALLOC(unsigned char*, buf_length + 1);
const char quote = '\""';"
206639,1,linux,['CWE-703'],0,0,fixed,-0.9208606481552124,0.9208606481552124,0.9208606481552124,,0.9208606481552124,linux,CWE-415,214367_478054,1,11,"{
u8 genmask = nft_genmask_next(ctx->net);
struct nlattr *tb[NFTA_VERDICT_MAX + 1];
struct nft_chain *chain;
int err;
err = nla_parse_nested_deprecated(tb, NFTA_VERDICT_MAX, nla,"
384201,0,linux,['CWE-703'],0,1,fixed,-0.9208606481552124,0.9208606481552124,0.9208606481552124,,0.9208606481552124,linux,CWE-415,214367_478054,1,11,"{
u8 genmask = nft_genmask_next(ctx->net);
struct nlattr *tb[NFTA_VERDICT_MAX + 1];
struct nft_chain *chain;
int err;
err = nla_parse_nested_deprecated(tb, NFTA_VERDICT_MAX, nla,"
206670,1,nbdkit,['CWE-924'],1,1,vulnerable,0.926588237285614,0.926588237285614,0.926588237285614,0.926588237285614,,linux,CWE-362,1433_159151,363,373,"uint32_t exportnamelen;
uint32_t nr_queries;
uint32_t querylen;
const char *what;
if (conn_recv_full (data, optlen, ""read: %s: %m"", optname) == -1)
return -1;"
384677,0,nbdkit,['CWE-924'],1,0,vulnerable,0.9311363697052002,0.9311363697052002,0.9311363697052002,0.9311363697052002,,linux,CWE-362,1433_159151,367,381,"uint32_t nr_queries;
uint32_t querylen;
const char *what;
if (conn_recv_full (data, optlen, ""read: %s: %m"", optname) == -1)
return -1;
if (!conn->structured_replies) {"
206676,1,vim,['CWE-122'],1,1,vulnerable,0.9219918251037598,0.9219918251037598,0.9219918251037598,0.9219918251037598,,linux,CWE-362,1433_159151,11,23,"int check_topline = FALSE;
int check_botline = FALSE;
long *so_ptr = curwin->w_p_so >= 0 ? &curwin->w_p_so : &p_so;
int save_so = *so_ptr;
if (!screen_valid(TRUE) || curwin->w_height == 0)
{"
384767,0,vim,['CWE-122'],1,0,vulnerable,0.9219918251037598,0.9219918251037598,0.9219918251037598,0.9219918251037598,,linux,CWE-362,1433_159151,11,23,"int check_topline = FALSE;
int check_botline = FALSE;
long *so_ptr = curwin->w_p_so >= 0 ? &curwin->w_p_so : &p_so;
int save_so = *so_ptr;
if (!screen_valid(TRUE) || curwin->w_height == 0)
{"
206677,1,vim,['CWE-703'],1,1,vulnerable,0.9009417295455933,0.9009417295455933,0.9009417295455933,0.9009417295455933,,mysql-server,CWE-190,205772_371724,105,115,"regmatch.regprog = vim_regcomp(pat, RE_MAGIC);
if (flags & (EW_NOERROR | EW_NOTWILD))
--emsg_silent;
vim_free(pat);
if (regmatch.regprog == NULL && (flags & EW_NOTWILD) == 0)
{"
384803,0,vim,['CWE-703'],1,0,vulnerable,0.9009417295455933,0.9009417295455933,0.9009417295455933,0.9009417295455933,,mysql-server,CWE-190,205772_371724,105,115,"regmatch.regprog = vim_regcomp(pat, RE_MAGIC);
if (flags & (EW_NOERROR | EW_NOTWILD))
--emsg_silent;
vim_free(pat);
if (regmatch.regprog == NULL && (flags & EW_NOTWILD) == 0)
{"
206771,1,qcad,['CWE-191'],0,0,fixed,-0.888698160648346,0.888698160648346,0.888698160648346,,0.888698160648346,stb,CWE-20,4000_161248,3,12,"if (maxVertices>0) {
if (vertices!=NULL) {
delete[] vertices;
}
vertices = new double[4*maxVertices];
for (int i=0; i<maxVertices; ++i) {"
386565,0,qcad,['CWE-191'],0,1,fixed,-0.888698160648346,0.888698160648346,0.888698160648346,,0.888698160648346,stb,CWE-20,4000_161248,3,12,"if (maxVertices>0) {
if (vertices!=NULL) {
delete[] vertices;
}
vertices = new double[4*maxVertices];
for (int i=0; i<maxVertices; ++i) {"
206781,1,linux,['CWE-476'],0,0,fixed,-0.9136650562286377,0.9136650562286377,0.9136650562286377,,0.9136650562286377,linux,CWE-416,3720_160979,3,13,"struct udf_inode_info *iinfo = UDF_I(inode);
int err;
WARN_ON_ONCE(!inode_is_locked(inode));
if (!iinfo->i_lenAlloc) {
if (UDF_QUERY_FLAG(inode->i_sb, UDF_FLAG_USE_SHORT_AD))
iinfo->i_alloc_type = ICBTAG_FLAG_AD_SHORT;"
386750,0,linux,['CWE-476'],0,1,fixed,-0.9136650562286377,0.9136650562286377,0.9136650562286377,,0.9136650562286377,linux,CWE-416,3720_160979,3,13,"struct udf_inode_info *iinfo = UDF_I(inode);
int err;
WARN_ON_ONCE(!inode_is_locked(inode));
if (!iinfo->i_lenAlloc) {
if (UDF_QUERY_FLAG(inode->i_sb, UDF_FLAG_USE_SHORT_AD))
iinfo->i_alloc_type = ICBTAG_FLAG_AD_SHORT;"
206815,1,ImageMagick,['CWE-125'],1,1,vulnerable,0.8998854756355286,0.8998854756355286,0.8998854756355286,0.8998854756355286,,ImageMagick6,CWE-772,210883_442083,121,130,"image->colormap=colormap;
status=MagickTrue;
image_view=AcquireAuthenticCacheView(image,exception);
#if defined(MAGICKCORE_OPENMP_SUPPORT)
#pragma omp parallel for schedule(static) shared(status) \
magick_number_threads(image,image,image->rows,1)"
387149,0,ImageMagick,['CWE-125'],1,0,vulnerable,0.8998854756355286,0.8998854756355286,0.8998854756355286,0.8998854756355286,,ImageMagick6,CWE-772,210883_442083,121,130,"image->colormap=colormap;
status=MagickTrue;
image_view=AcquireAuthenticCacheView(image,exception);
#if defined(MAGICKCORE_OPENMP_SUPPORT)
#pragma omp parallel for schedule(static) shared(status) \
magick_number_threads(image,image,image->rows,1)"
206845,1,linux,['CWE-125'],0,0,fixed,-0.9194929003715515,0.9194929003715515,0.9194929003715515,,0.9194929003715515,linux,CWE-200,1348_159077,1,9,"static unsigned long get_ctl_id_hash(const struct snd_ctl_elem_id *id)
{
int i;
unsigned long h;
h = id->iface;
h = MULTIPLIER * h + id->device;"
387593,0,linux,['CWE-125'],0,1,fixed,-0.9194929003715515,0.9194929003715515,0.9194929003715515,,0.9194929003715515,linux,CWE-200,1348_159077,1,9,"static unsigned long get_ctl_id_hash(const struct snd_ctl_elem_id *id)
{
int i;
unsigned long h;
h = id->iface;
h = MULTIPLIER * h + id->device;"
206942,1,vim,['CWE-125'],1,1,vulnerable,0.9136385321617126,0.9136385321617126,0.9136385321617126,0.9136385321617126,,cJSON,CWE-125,4206_161441,1,12,"char_u *p;
char_u *end;
int extra = interpolate ? 1 : 0;
int off = interpolate ? 0 : 1;
int len;
for (p = *arg + off; *p != NUL && *p != '""'; MB_PTR_ADV(p))"
389676,0,vim,['CWE-125'],1,0,vulnerable,0.9136385321617126,0.9136385321617126,0.9136385321617126,0.9136385321617126,,cJSON,CWE-125,4206_161441,1,12,"char_u *p;
char_u *end;
int extra = interpolate ? 1 : 0;
int off = interpolate ? 0 : 1;
int len;
for (p = *arg + off; *p != NUL && *p != '""'; MB_PTR_ADV(p))"
206946,1,jasper,['CWE-703'],0,0,fixed,-0.9134090542793274,0.9134090542793274,0.9134090542793274,,0.9134090542793274,linux,CWE-416,3720_160979,48,59,"{CMDOPT_ENABLE_ALL_FORMATS, ""enable-all-formats"", 0},
{-1, 0, 0}
};
cmdopts_t *cmdopts;
int c;
if (!(cmdopts = malloc(sizeof(cmdopts_t)))) {"
389760,0,jasper,['CWE-703'],0,1,fixed,-0.9134090542793274,0.9134090542793274,0.9134090542793274,,0.9134090542793274,linux,CWE-416,3720_160979,48,59,"{CMDOPT_ENABLE_ALL_FORMATS, ""enable-all-formats"", 0},
{-1, 0, 0}
};
cmdopts_t *cmdopts;
int c;
if (!(cmdopts = malloc(sizeof(cmdopts_t)))) {"
207068,1,linux,['CWE-120'],0,0,fixed,-0.9104852676391602,0.9104852676391602,0.9104852676391602,,0.9104852676391602,radvd,CWE-20,213117_466021,1,8,"static ssize_t remove_slot_store(struct kobject *kobj,
struct kobj_attribute *attr,
const char *buf, size_t nbytes)
{
char drc_name[MAX_DRC_NAME_LEN];
int rc;"
391627,0,linux,['CWE-120'],0,1,fixed,-0.9104852676391602,0.9104852676391602,0.9104852676391602,,0.9104852676391602,radvd,CWE-20,213117_466021,1,8,"static ssize_t remove_slot_store(struct kobject *kobj,
struct kobj_attribute *attr,
const char *buf, size_t nbytes)
{
char drc_name[MAX_DRC_NAME_LEN];
int rc;"
207069,1,linux,['CWE-120'],0,0,fixed,-0.9176262617111206,0.9176262617111206,0.9176262617111206,,0.9176262617111206,linux,CWE-415,214367_478054,1,8,"static ssize_t add_slot_store(struct kobject *kobj, struct kobj_attribute *attr,
const char *buf, size_t nbytes)
{
char drc_name[MAX_DRC_NAME_LEN];
char *end;
int rc;"
391628,0,linux,['CWE-120'],0,1,fixed,-0.9176262617111206,0.9176262617111206,0.9176262617111206,,0.9176262617111206,linux,CWE-415,214367_478054,1,8,"static ssize_t add_slot_store(struct kobject *kobj, struct kobj_attribute *attr,
const char *buf, size_t nbytes)
{
char drc_name[MAX_DRC_NAME_LEN];
char *end;
int rc;"
207150,1,squirrel,['CWE-703'],0,0,fixed,-0.8725183010101318,0.8725183010101318,0.8725183010101318,,0.8725183010101318,bind9,CWE-617,204194_355007,11,18,"}
v->_lasterror = _thread(o)->_lasterror;
return SQ_ERROR;
}
return sq_throwerror(v,_SC(""wrong parameter""));
}"
393528,0,squirrel,['CWE-703'],0,1,fixed,-0.9075437784194946,0.9075437784194946,0.9075437784194946,,0.9075437784194946,openssh-portable,CWE-20,1444_159159,1,10,"SQObjectPtr o = stack_get(v,1);
if(sq_type(o) == OT_THREAD) {
SQInteger nparams = sq_gettop(v);
sq_reservestack(_thread(o), nparams + 3);
_thread(o)->Push(_thread(o)->_roottable);
for(SQInteger i = 2; i<(nparams+1); i++)"
207461,1,autotrace,['CWE-787'],0,0,fixed,-0.9206240177154541,0.9206240177154541,0.9206240177154541,,0.9206240177154541,php,CWE-17,10308_194641,1,8,"at_bitmap input_bmp_reader(gchar * filename, at_input_opts_type * opts, at_msg_func msg_func, gpointer msg_data, gpointer user_data)
{
FILE *fd;
unsigned char buffer[64];
int ColormapSize, rowbytes, Maps;
gboolean Grey = FALSE;"
397644,0,autotrace,['CWE-787'],0,1,fixed,-0.9210948348045349,0.9210948348045349,0.9210948348045349,,0.9210948348045349,php,CWE-17,10308_194641,1,8,"at_bitmap input_bmp_reader(gchar * filename, at_input_opts_type * opts, at_msg_func msg_func, gpointer msg_data, gpointer user_data)
{
FILE *fd;
unsigned char buffer[128];
int ColormapSize, rowbytes, Maps;
gboolean Grey = FALSE;"
207520,1,rizin,['CWE-787'],0,0,fixed,-0.9376688003540039,0.9376688003540039,0.9376688003540039,,0.9376688003540039,linux,CWE-200,1348_159077,1,8,"static const ut8 *parse_die(const ut8 *buf, const ut8 *buf_end, RzBinDwarfDebugInfo *info, RzBinDwarfAbbrevDecl *abbrev,
RzBinDwarfCompUnitHdr *hdr, RzBinDwarfDie *die, const ut8 *debug_str, size_t debug_str_len, bool big_endian) {
size_t i;
const char *comp_dir = NULL;
ut64 line_info_offset = UT64_MAX;
for (i = 0; i < abbrev->count - 1; i++) {"
398518,0,rizin,['CWE-787'],0,1,fixed,-0.9231897592544556,0.9231897592544556,0.9231897592544556,,0.9231897592544556,linux,CWE-200,1348_159077,1,10,"size_t i;
const char *comp_dir = NULL;
ut64 line_info_offset = UT64_MAX;
if (abbrev->count) {
for (i = 0; i < abbrev->count - 1; i++) {
memset(&die->attr_values[i], 0, sizeof(die->attr_values[i]));"
207700,1,EternalTerminal,['CWE-362'],1,1,vulnerable,0.9115911722183228,0.9115911722183228,0.9115911722183228,0.9115911722183228,,thrift,CWE-77,199684_291177,1,7,"TerminalUserInfo UserTerminalRouter::getInfoForId(const string &id) {
auto it = idInfoMap.find(id);
if (it == idInfoMap.end()) {
STFATAL << "" Tried to read from an id that no longer exists"";
}
return it->second;"
400109,0,EternalTerminal,['CWE-362'],0,1,fixed,-0.9131170511245728,0.9131170511245728,0.9131170511245728,,0.9131170511245728,pgbouncer,CWE-287,3414_160712,1,8,"TerminalUserInfo UserTerminalRouter::getInfoForId(const string &id) {
lock_guard<recursive_mutex> guard(routerMutex);
auto it = idInfoMap.find(id);
if (it == idInfoMap.end()) {
STFATAL << "" Tried to read from an id that no longer exists"";
}"
207703,1,EternalTerminal,['CWE-362'],1,1,vulnerable,0.0201263427734375,0.0201263427734375,0.92399662733078,0.92399662733078,0.9038702845573425,linux-2.6,CWE-200,215503_491361,13,23,"strcpy(local.sun_path, pipePath.c_str());
unlink(local.sun_path);
FATAL_FAIL(::bind(fd, (struct sockaddr*)&local, sizeof(sockaddr_un)));
::listen(fd, 5);
#ifndef WIN32
FATAL_FAIL(::chmod(local.sun_path, S_IRUSR | S_IWUSR | S_IXUSR));"
400103,0,EternalTerminal,['CWE-362'],1,0,vulnerable,0.019316136837005615,0.019316136837005615,0.9239236116409302,0.9239236116409302,0.9046074748039246,linux-2.6,CWE-200,215503_491361,13,23,"strncpy(local.sun_path, pipePath.c_str(), sizeof(local.sun_path));
unlink(local.sun_path);
FATAL_FAIL(::bind(fd, (struct sockaddr*)&local, sizeof(sockaddr_un)));
::listen(fd, 5);
#ifndef WIN32
FATAL_FAIL(::chmod(local.sun_path, S_IRUSR | S_IWUSR | S_IXUSR));"
207719,1,vim,['CWE-787'],0,0,fixed,-0.8722907900810242,0.8722907900810242,0.8722907900810242,,0.8722907900810242,stb,CWE-20,4000_161248,11,23,"char_u *p;
p = ml_get_curline();
curwin->w_cursor.col -= (*mb_head_off)(p, p + col);
}
if (curwin->w_wcol < curwin->w_width)
{"
400409,0,vim,['CWE-787'],0,1,fixed,-0.8717321157455444,0.8717321157455444,0.8717321157455444,,0.8717321157455444,stb,CWE-20,4000_161248,11,23,"{
char_u *p;
p = ml_get_curline();
curwin->w_cursor.col -= (*mb_head_off)(p, p + col);
}
if (curwin->w_wcol < curwin->w_width)"
207753,1,linux,['CWE-284'],0,0,fixed,-0.9244470000267029,0.9244470000267029,0.9244470000267029,,0.9244470000267029,linux,CWE-415,214367_478054,1,8,"static size_t copy_page_to_iter_pipe(struct page *page, size_t offset, size_t bytes,
struct iov_iter *i)
{
struct pipe_inode_info *pipe = i->pipe;
struct pipe_buffer *buf;
unsigned int p_tail = pipe->tail;"
400735,0,linux,['CWE-284'],0,1,fixed,-0.9244470000267029,0.9244470000267029,0.9244470000267029,,0.9244470000267029,linux,CWE-415,214367_478054,1,8,"static size_t copy_page_to_iter_pipe(struct page *page, size_t offset, size_t bytes,
struct iov_iter *i)
{
struct pipe_inode_info *pipe = i->pipe;
struct pipe_buffer *buf;
unsigned int p_tail = pipe->tail;"
207754,1,linux,['CWE-284'],0,0,fixed,-0.9242884516716003,0.9242884516716003,0.9242884516716003,,0.9242884516716003,linux,CWE-200,1348_159077,1,8,"static size_t push_pipe(struct iov_iter *i, size_t size,
int *iter_headp, size_t *offp)
{
struct pipe_inode_info *pipe = i->pipe;
unsigned int p_tail = pipe->tail;
unsigned int p_mask = pipe->ring_size - 1;"
400743,0,linux,['CWE-284'],0,1,fixed,-0.9242884516716003,0.9242884516716003,0.9242884516716003,,0.9242884516716003,linux,CWE-200,1348_159077,1,8,"static size_t push_pipe(struct iov_iter *i, size_t size,
int *iter_headp, size_t *offp)
{
struct pipe_inode_info *pipe = i->pipe;
unsigned int p_tail = pipe->tail;
unsigned int p_mask = pipe->ring_size - 1;"
207755,1,php-src,['CWE-200'],0,0,fixed,-0.9283345937728882,0.9283345937728882,0.9283345937728882,,0.9283345937728882,php-src,CWE-476,210643_438971,5,15,"EVP_CIPHER_CTX cipher_ctx;
int i, outlen, keylen;
unsigned char *outbuf, *key;
zend_bool free_iv;
if (zend_parse_parameters(ZEND_NUM_ARGS() TSRMLS_CC, ""sss|bs"", &data, &data_len, &method, &method_len, &password, &password_len, &raw_output, &iv, &iv_len) == FAILURE) {
return;"
400779,0,php-src,['CWE-200'],0,1,fixed,-0.929289698600769,0.929289698600769,0.929289698600769,,0.929289698600769,php-src,CWE-476,210643_438971,9,20,"char *base64_str = NULL;
zend_bool free_iv;
if (zend_parse_parameters(ZEND_NUM_ARGS() TSRMLS_CC, ""sss|bs"", &data, &data_len, &method, &method_len, &password, &password_len, &raw_input, &iv, &iv_len) == FAILURE) {
return;
}
if (!method_len) {"
207780,1,radare2,['CWE-703'],1,1,vulnerable,0.018695533275604248,0.018695533275604248,0.9253447651863098,0.9253447651863098,0.9066492319107056,php-src,CWE-119,202750_338768,119,128,"bin->header_at = pa;
bin->hdr_offset = hdr_offset;
bin->symbols_off = resolve_symbols_off (cache, pa);
bin->va = img[j].address;
if (r_buf_read_at (cache->buf, img[j].pathFileOffset, (ut8*) &file, sizeof (file)) == sizeof (file)) {
file[255] = 0;"
401034,0,radare2,['CWE-703'],1,0,vulnerable,0.018695533275604248,0.018695533275604248,0.9253447651863098,0.9253447651863098,0.9066492319107056,php-src,CWE-119,202750_338768,120,129,"bin->header_at = pa;
bin->hdr_offset = hdr_offset;
bin->symbols_off = resolve_symbols_off (cache, pa);
bin->va = img[j].address;
if (r_buf_read_at (cache->buf, img[j].pathFileOffset, (ut8*) &file, sizeof (file)) == sizeof (file)) {
file[255] = 0;"
207803,1,linux,['CWE-200'],0,0,fixed,-0.00010567903518676758,0.00010567903518676758,0.9154201745986938,0.9153144955635071,0.9154201745986938,gpac,CWE-415,194975_218016,12,21,"cycles = get_reg(fast_pool, regs);
c_high = (sizeof(cycles) > 4) ? cycles >> 32 : 0;
j_high = (sizeof(now) > 4) ? now >> 32 : 0;
fast_pool->pool[0] ^= cycles ^ j_high ^ irq;
fast_pool->pool[1] ^= now ^ c_high;
ip = regs ? instruction_pointer(regs) : _RET_IP_;"
401579,0,linux,['CWE-200'],0,1,fixed,-0.00010567903518676758,0.00010567903518676758,0.9154201745986938,0.9153144955635071,0.9154201745986938,gpac,CWE-415,194975_218016,12,21,"cycles = get_reg(fast_pool, regs);
c_high = (sizeof(cycles) > 4) ? cycles >> 32 : 0;
j_high = (sizeof(now) > 4) ? now >> 32 : 0;
fast_pool->pool[0] ^= cycles ^ j_high ^ irq;
fast_pool->pool[1] ^= now ^ c_high;
ip = regs ? instruction_pointer(regs) : _RET_IP_;"
