query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
207703,207703,1,EternalTerminal,,823,26,2,23,0.9585580825805664,0.9547151327133179,0.003842949867248535,0.9483952392702517,0.9585580825805664,0.9547151327133179,0.003842949867248535,0.0016140937805175781,10,10,3,vulnerable_changed,1,yes,0,0,10,3,7,3,0
400103,400103,0,EternalTerminal,,848,26,2,22,0.9576972723007202,0.9576972723007202,0.0,0.9483657560565255,0.9568578600883484,0.9576972723007202,-0.0008394122123718262,-0.0025178194046020508,8,10,4,safe_background,0,yes,0,0,8,1,9,4,0
207719,207719,1,vim,,569,26,2,20,0.9650080800056458,0.9635680913925171,0.0014399886131286621,0.9529895514249802,0.9635680913925171,0.9650080800056458,-0.0014399886131286621,-0.0027397871017456055,8,10,2,fixed_changed,0,no,20,0,8,4,6,2,0
400409,400409,0,vim,,618,27,2,21,0.9588876962661743,0.9585323929786682,0.0003553032875061035,0.9455356881732032,0.9545714855194092,0.9588876962661743,-0.003449857234954834,-0.0038830339908599854,8,10,3,safe_background,0,yes,21,0,8,2,8,3,0
207753,207753,1,linux,,988,47,2,20,0.954790472984314,0.9507910013198853,0.003999471664428711,0.9364361047744751,0.954790472984314,0.9396525621414185,0.015137910842895508,0.014242738485336304,10,10,0,vulnerable_changed,1,yes,20,0,10,7,3,0,0
400735,400735,0,linux,,1005,48,2,20,0.954790472984314,0.9507910013198853,0.003999471664428711,0.93763627409935,0.954790472984314,0.9396525621414185,0.015137910842895508,0.01418033242225647,10,10,0,vulnerable_changed,1,no,20,0,10,7,3,0,0
207754,207754,1,linux,,1062,47,2,20,0.9764875173568726,0.9727833271026611,0.0037041902542114258,0.953446239233017,0.9764875173568726,0.9622791409492493,0.014208376407623291,0.012790322303771973,10,10,0,vulnerable_changed,1,yes,16,0,10,5,5,0,0
400743,400743,0,linux,,1080,48,2,20,0.9764875173568726,0.9727833271026611,0.0037041902542114258,0.953446239233017,0.9764875173568726,0.9622791409492493,0.014208376407623291,0.012790322303771973,10,10,0,vulnerable_changed,1,no,16,0,10,5,5,0,0
207755,207755,1,php-src,,2116,70,2,20,1.0,0.9999998807907104,1.1920928955078125e-07,0.9343181192874909,1.0,0.9295536875724792,0.09088438749313354,0.08066534996032715,10,10,0,vulnerable_changed,1,yes,2,0,10,2,8,0,0
400779,400779,0,php-src,,2044,74,2,20,0.9907552003860474,0.9856054782867432,0.005149722099304199,0.9339102745056153,0.9907552003860474,0.9332287907600403,0.07749837636947632,0.0649375319480896,10,10,0,vulnerable_changed,1,no,2,0,10,2,8,0,0
207780,207780,1,radare2,,4121,167,2,21,0.9657679796218872,0.9584172964096069,0.0073506832122802734,0.9411294829277765,0.9657679796218872,0.9577935338020325,0.007974445819854736,0.00538182258605957,10,10,1,vulnerable_changed,1,yes,6,0,10,4,6,1,0
401034,401034,0,radare2,,4229,168,2,21,0.9657679796218872,0.9584172964096069,0.0073506832122802734,0.9411294829277765,0.9657679796218872,0.9577935338020325,0.007974445819854736,0.00538182258605957,10,10,1,vulnerable_changed,1,no,6,0,10,4,6,1,0
207803,207803,1,linux,,1703,64,2,24,0.9385461807250977,0.9380372762680054,0.0005089044570922852,0.9311503022909164,0.9385461807250977,0.9380372762680054,0.0007123947143554688,0.000610649585723877,10,10,4,vulnerable_changed,1,yes,8,0,10,1,9,4,0
401579,401579,0,linux,,1766,65,2,24,0.9385461807250977,0.9380372762680054,0.0005089044570922852,0.9336564565698305,0.9385461807250977,0.9380372762680054,0.0005089044570922852,0.0002544522285461426,10,10,4,vulnerable_changed,1,no,9,0,10,1,9,4,0
207804,207804,1,linux,,384,16,2,20,0.9330142140388489,0.9330142140388489,0.0,0.9223085314035415,0.9319536089897156,0.9330142140388489,-0.0010606050491333008,-0.00574919581413269,7,10,3,safe_background,0,no,14,0,7,0,10,3,0
401525,401525,0,linux,,746,23,2,20,0.9428854584693909,0.9403711557388306,0.0025143027305603027,0.9342329412698746,0.9370362162590027,0.9428854584693909,-0.0010606050491333008,-0.003454923629760742,7,10,3,safe_background,0,yes,11,0,7,0,10,3,0
207990,207990,1,pcre2,,4749,217,2,20,0.943650484085083,0.9400551319122314,0.0035953521728515625,0.9276664793491364,0.943650484085083,0.9400551319122314,0.006703197956085205,0.005149275064468384,8,10,2,vulnerable_changed,1,yes,0,0,8,4,6,2,0
404192,404192,0,pcre2,,6323,252,2,24,0.9392564296722412,0.9381037354469299,0.0011526942253112793,0.9339922120173773,0.9392564296722412,0.9367694854736328,0.0024869441986083984,0.0020624399185180664,10,10,4,vulnerable_changed,1,no,0,0,10,4,6,4,0
208107,208107,1,linux,,913,44,2,23,0.9406047463417053,0.9378133416175842,0.0027914047241210938,0.9340916042742522,0.9406047463417053,0.9378133416175842,0.0027914047241210938,0.0016260147094726562,10,10,3,vulnerable_changed,1,yes,6,0,10,4,6,3,0
405333,405333,0,linux,,954,47,2,23,0.9549126625061035,0.9524495005607605,0.0024631619453430176,0.9392807405927907,0.9524495005607605,0.949932873249054,0.002516627311706543,0.0014886260032653809,10,10,3,vulnerable_context,,unknown,3,0,10,2,8,3,0
208115,208115,1,linux,,2285,89,2,22,0.9390450716018677,0.9358711242675781,0.0031739473342895508,0.9307201640172438,0.9390450716018677,0.9356920123100281,0.0033530592918395996,0.00223502516746521,9,10,3,vulnerable_changed,1,yes,21,0,9,1,9,3,0
405698,405698,0,linux,,2256,88,2,20,0.9444020390510559,0.9444020390510559,0.0,0.9403611123561859,0.9444020390510559,0.941796064376831,0.0026059746742248535,0.0026059746742248535,10,10,0,vulnerable_changed,1,no,20,0,10,0,10,0,0
208140,208140,1,util-linux,,7619,310,2,22,0.9381383657455444,0.9347648024559021,0.003373563289642334,0.9308989156376232,0.9381383657455444,0.9343266487121582,0.0038117170333862305,0.0034560859203338623,10,10,2,vulnerable_changed,1,yes,3,0,10,1,9,2,0
406206,406206,0,util-linux,,7680,313,2,22,0.9381383657455444,0.9347648024559021,0.003373563289642334,0.9308989156376232,0.9381383657455444,0.9343266487121582,0.0038117170333862305,0.0034560859203338623,10,10,2,vulnerable_changed,1,no,3,0,10,1,9,2,0
208370,208370,1,vim,,2208,96,2,22,0.9475947618484497,0.9442564845085144,0.0033382773399353027,0.9406008368188684,0.9475947618484497,0.943027138710022,0.0048635005950927734,0.0030464231967926025,10,10,2,vulnerable_changed,1,yes,3,0,10,2,8,2,0
408968,408968,0,vim,,2270,97,2,22,0.9475947618484497,0.9442564845085144,0.0033382773399353027,0.9406008368188684,0.9475947618484497,0.943027138710022,0.0048635005950927734,0.0030464231967926025,10,10,2,vulnerable_changed,1,no,3,0,10,2,8,2,0
208411,208411,1,vim,,16023,604,2,22,0.9509167671203613,0.9462154507637024,0.0047013163566589355,0.9347550218755548,0.9509167671203613,0.9459514021873474,0.004965364933013916,0.00466233491897583,10,10,2,vulnerable_changed,1,yes,0,0,10,3,7,2,0
409515,409515,0,vim,,16039,605,2,23,0.9449300765991211,0.9431014657020569,0.001828610897064209,0.9367867397225421,0.9449300765991211,0.940405011177063,0.005761981010437012,0.005143523216247559,10,10,3,vulnerable_changed,1,no,1,0,10,1,9,3,0
208505,208505,1,tor,,17737,536,2,20,0.9442147612571716,0.9442147016525269,5.960464477539063e-08,0.9313929796218872,0.9442147612571716,0.9419851303100586,0.012594461441040039,0.007412046194076538,9,10,1,vulnerable_changed,1,yes,0,0,9,4,6,1,0
411896,411896,0,tor,,17737,536,2,20,0.9442147612571716,0.9442147016525269,5.960464477539063e-08,0.9313929796218872,0.9442147612571716,0.9419851303100586,0.012594461441040039,0.007412046194076538,9,10,1,vulnerable_changed,1,no,0,0,9,4,6,1,0
208506,208506,1,heimdal,,31845,1038,2,24,0.9382337331771851,0.937694787979126,0.000538945198059082,0.9299947073062261,0.9382337331771851,0.9342647790908813,0.00517582893371582,0.004302918910980225,10,10,4,vulnerable_changed,1,yes,2,0,10,2,8,4,0
411926,411926,0,heimdal,,31969,1042,2,24,0.9382337331771851,0.937694787979126,0.000538945198059082,0.9299947073062261,0.9382337331771851,0.9342647790908813,0.00517582893371582,0.004302918910980225,10,10,4,vulnerable_changed,1,no,2,0,10,2,8,4,0
208522,208522,1,unbound,,2520,70,2,22,0.9452822208404541,0.9431287050247192,0.0021535158157348633,0.9384709434075789,0.9452822208404541,0.9406566619873047,0.005280971527099609,0.004953265190124512,10,10,2,vulnerable_changed,1,yes,15,0,10,7,3,2,0
412117,412117,0,unbound,,2728,75,2,22,0.9452822208404541,0.9431287050247192,0.0021535158157348633,0.9384709434075789,0.9452822208404541,0.9406566619873047,0.005280971527099609,0.004953265190124512,10,10,2,vulnerable_changed,1,no,15,0,10,7,3,2,0
208525,208525,1,vim,,1598,70,2,20,0.9264791011810303,0.9264791011810303,0.0,0.9172638446092606,0.9252886176109314,0.9264791011810303,-0.001190483570098877,-0.0017196238040924072,6,10,4,safe_background,0,no,12,0,6,0,10,4,0
412190,412190,0,vim,,1586,71,2,17,0.9335687756538391,0.9335687756538391,0.0,0.9277711335350486,0.9290472269058228,0.9335687756538391,0.004597604274749756,-0.0005689263343811035,3,10,4,safe_background,0,yes,9,0,3,0,10,4,0
208535,208535,1,rizin,,148,5,2,22,0.9389716386795044,0.9389716386795044,0.0,0.9299514185298573,0.9326823353767395,0.9389716386795044,-0.006289303302764893,-0.006289303302764893,10,10,2,safe_background,0,no,0,0,10,0,10,2,0
412332,412332,0,rizin,,144,5,2,24,0.9434301853179932,0.9434301853179932,0.0,0.931366577744484,0.9321056008338928,0.9434301853179932,-0.011324584484100342,-0.011324584484100342,10,10,4,safe_background,0,yes,0,0,10,2,8,4,0
208654,208654,1,php-src,,4635,85,2,22,0.944227933883667,0.9439584016799927,0.0002695322036743164,0.9313398003578186,0.9439584016799927,0.944227933883667,0.000661015510559082,0.0001957416534423828,9,10,3,fixed_changed,0,no,8,0,9,4,6,3,0
413339,413339,0,php-src,,4687,86,2,21,0.947848379611969,0.9477343559265137,0.00011402368545532227,0.9405580844197955,0.9476534128189087,0.947848379611969,-0.00019496679306030273,-0.00023230910301208496,9,10,2,fixed_changed,0,yes,14,0,9,6,4,2,0
208680,208680,1,radare2,,13139,464,2,21,0.9638922214508057,0.9529825448989868,0.010909676551818848,0.9432343358085269,0.9638922214508057,0.9529825448989868,0.010909676551818848,0.008931159973144531,10,10,1,vulnerable_changed,1,yes,6,0,10,4,6,1,0
413623,413623,0,radare2,,13253,466,2,21,0.9638922214508057,0.9529825448989868,0.010909676551818848,0.9432343670300075,0.9638922214508057,0.9529825448989868,0.010909676551818848,0.008931219577789307,10,10,1,vulnerable_changed,1,no,6,0,10,4,6,1,0
208912,208912,1,vim,,25369,1011,2,22,0.9475705623626709,0.9432454109191895,0.004325151443481445,0.9331130141561682,0.9475705623626709,0.9431995153427124,0.006352066993713379,0.0053615570068359375,9,10,3,vulnerable_changed,1,yes,16,0,9,3,7,3,0
416366,416366,0,vim,,25536,1015,2,22,0.9475705623626709,0.9432454109191895,0.004325151443481445,0.9331130141561682,0.9475705623626709,0.9431995153427124,0.006352066993713379,0.0053615570068359375,9,10,3,vulnerable_changed,1,no,16,0,9,3,7,3,0
208987,208987,1,MilkyTracker,,240,16,2,21,0.9147458076477051,0.9147458076477051,0.0,0.9061696160407293,0.9133409261703491,0.9147458076477051,-0.001404881477355957,-0.004503309726715088,10,10,1,fixed_changed,0,no,0,0,10,3,7,1,0
417093,417093,0,MilkyTracker,,251,17,2,24,0.9147615432739258,0.9124122858047485,0.002349257469177246,0.9061675195892652,0.9054853916168213,0.9147615432739258,-0.009276151657104492,-0.009440779685974121,10,10,4,safe_background,0,yes,0,0,10,0,10,4,0
209026,209026,1,libvirt,,634,22,2,23,0.938359260559082,0.938359260559082,0.0,0.9261606361555017,0.9374425411224365,0.938359260559082,0.0014722347259521484,0.0002777576446533203,10,10,3,safe_background,0,no,0,0,10,5,5,3,0
417472,417472,0,libvirt,,636,22,2,23,0.938132107257843,0.9374740123748779,0.0006580948829650879,0.92635468814684,0.938132107257843,0.9374740123748779,0.0014722347259521484,0.0010651648044586182,10,10,3,vulnerable_changed,1,no,0,0,10,3,7,3,0
209102,209102,1,vim,,22314,829,2,20,0.9430056810379028,0.9398491382598877,0.0031565427780151367,0.9301398277282715,0.9430056810379028,0.9396597146987915,0.003345966339111328,0.0031594932079315186,6,10,4,vulnerable_changed,1,yes,16,0,6,1,9,4,0
418795,418795,0,vim,,22413,832,2,22,0.9430056810379028,0.9398491382598877,0.0031565427780151367,0.9280070174824108,0.9430056810379028,0.9396597146987915,0.003345966339111328,0.002945244312286377,8,10,4,vulnerable_changed,1,no,15,0,8,1,9,4,0
209801,209801,1,mujs,,205,12,2,18,0.9336884021759033,0.9336884021759033,0.0,0.9246143963601854,0.9230763912200928,0.9287154674530029,-0.005639076232910156,-0.005639076232910156,4,10,4,vulnerable_context,,unknown,0,0,4,0,10,4,0
421378,421378,0,mujs,,227,14,2,23,0.9238613843917847,0.9238613843917847,0.0,0.918912384821021,0.919828474521637,0.9238613843917847,-0.0017491579055786133,-0.002891033887863159,8,10,5,safe_background,0,yes,0,0,8,2,8,5,0
209931,209931,1,FreeRDP,,1581,63,2,22,0.9472706317901611,0.9444678425788879,0.0028027892112731934,0.9371717599305239,0.9472706317901611,0.9438726305961609,0.003398001194000244,0.003066152334213257,10,10,2,vulnerable_changed,1,yes,9,0,10,4,6,2,0
424522,424522,0,FreeRDP,,1645,69,2,21,0.9449455738067627,0.94159996509552,0.0033456087112426758,0.9344541544005984,0.9449455738067627,0.9379589557647705,0.0069866180419921875,0.006315320730209351,8,10,3,vulnerable_changed,1,no,15,0,8,3,7,3,0
209955,209955,1,linux,,5021,182,2,19,0.9595833420753479,0.9579733610153198,0.0016099810600280762,0.9528221519369828,0.9595833420753479,0.9579733610153198,0.0020920634269714355,0.0018510222434997559,8,10,1,vulnerable_changed,1,yes,17,0,8,4,6,1,0
424969,424969,0,linux,,5161,189,2,20,0.9595833420753479,0.9579734802246094,0.0016098618507385254,0.9541207909584045,0.9595833420753479,0.9579734802246094,0.0016521215438842773,0.0016309916973114014,10,10,0,vulnerable_changed,1,no,20,0,10,6,4,0,0
210050,210050,1,lua,,467,12,2,24,0.9269116520881653,0.9261336326599121,0.0007780194282531738,0.9180852770805359,0.9202267527580261,0.9269116520881653,-0.00668489933013916,-0.0072442591190338135,10,10,4,safe_background,0,no,0,0,10,0,10,4,0
427153,427153,0,lua,,530,13,2,24,0.9269116520881653,0.9261336326599121,0.0007780194282531738,0.9180852770805359,0.9202267527580261,0.9269116520881653,-0.00668489933013916,-0.0072442591190338135,10,10,4,safe_background,0,yes,0,0,10,0,10,4,0
210090,210090,1,file,,3962,155,2,21,0.9492462873458862,0.9455677270889282,0.003678560256958008,0.9412508408228556,0.9492462873458862,0.9435490965843201,0.005697190761566162,0.004449516534805298,8,10,3,vulnerable_changed,1,yes,2,0,8,5,5,3,0
427707,427707,0,file,,3963,154,2,20,0.9511364698410034,0.9469035267829895,0.004232943058013916,0.9315422445535659,0.9511364698410034,0.9469035267829895,0.004232943058013916,0.003206700086593628,10,10,0,vulnerable_changed,1,no,0,0,10,6,4,0,0
210203,210203,1,linux,,94,4,2,24,0.9355863332748413,0.9355863332748413,0.0,0.9308020571867625,0.9355863332748413,0.9341407418251038,0.0014455914497375488,0.0014455914497375488,10,10,4,vulnerable_changed,1,yes,20,0,10,4,6,4,0
430335,430335,0,linux,,146,7,2,22,0.9483237862586975,0.9483237862586975,0.0,0.944227478720925,0.9483237862586975,0.9440964460372925,0.004227340221405029,0.004227340221405029,10,10,2,vulnerable_changed,1,no,16,0,10,2,8,2,0
210204,210204,1,linux,,1036,38,2,20,0.9207637310028076,0.9207637310028076,0.0,0.9166258811950684,0.9207637310028076,0.9176793694496155,0.0030843615531921387,0.0030843615531921387,10,10,0,vulnerable_changed,1,yes,4,0,10,2,8,0,0
430380,430380,0,linux,,1036,38,2,20,0.9207637310028076,0.9207637310028076,0.0,0.9166258811950684,0.9207637310028076,0.9176793694496155,0.0030843615531921387,0.0030843615531921387,10,10,0,vulnerable_changed,1,no,4,0,10,2,8,0,0
210206,210206,1,squid,,11324,338,2,23,0.9489759802818298,0.9458435773849487,0.0031324028968811035,0.928174570850704,0.9489759802818298,0.9458435773849487,0.005326449871063232,0.004229426383972168,10,10,3,vulnerable_changed,1,yes,1,0,10,2,8,3,0
430470,430470,0,squid,,11220,333,2,23,0.9229904413223267,0.9220871925354004,0.0009032487869262695,0.9117290118466252,0.9229904413223267,0.9167606830596924,0.012241840362548828,0.008784174919128418,10,10,3,vulnerable_changed,1,no,0,0,10,2,8,3,0
210252,210252,1,ImageMagick,,15720,415,2,22,0.9783201217651367,0.9783200025558472,1.1920928955078125e-07,0.9677981382066553,0.9783201217651367,0.9761512279510498,0.005995392799377441,0.0009705424308776855,9,10,3,vulnerable_changed,1,yes,13,0,9,0,10,3,0
431633,431633,0,ImageMagick,,15822,417,2,22,0.9783201217651367,0.9783200025558472,1.1920928955078125e-07,0.9677981382066553,0.9783201217651367,0.9761512279510498,0.005995392799377441,0.0009705424308776855,9,10,3,vulnerable_changed,1,no,13,0,9,0,10,3,0
210271,210271,1,vim,,2143,97,2,18,0.9910577535629272,0.9824704527854919,0.008587300777435303,0.9535674916373359,0.9910577535629272,0.9788832664489746,0.012174487113952637,0.011799484491348267,7,10,1,vulnerable_changed,1,yes,15,0,7,4,6,1,0
432093,432093,0,vim,,2227,99,2,18,0.9910576939582825,0.9824704527854919,0.008587241172790527,0.9535674916373359,0.9910576939582825,0.9788832664489746,0.012174427509307861,0.011799454689025879,7,10,1,vulnerable_changed,1,no,15,0,7,4,6,1,0
210273,210273,1,mongo,,10193,171,2,21,0.9216801524162292,0.9196270704269409,0.00205308198928833,0.9084735541116624,0.9216801524162292,0.9190871715545654,0.0025929808616638184,0.0021519362926483154,10,10,1,vulnerable_changed,1,yes,0,0,10,2,8,1,0
432152,432152,0,mongo,,10351,171,2,21,0.9244272112846375,0.9216801524162292,0.002747058868408203,0.9175788533119928,0.9244272112846375,0.9213242530822754,0.0031029582023620605,0.0028479695320129395,10,10,1,vulnerable_changed,1,no,0,0,10,2,8,1,0
210278,210278,1,unicorn,,402,17,2,23,0.923976480960846,0.9231772422790527,0.0007992386817932129,0.9178168203519739,0.923169732093811,0.9231772422790527,-7.510185241699219e-06,-0.004054069519042969,10,10,3,vulnerable_context,,unknown,4,0,10,4,6,3,0
432247,432247,0,unicorn,,406,17,2,23,0.9266179800033569,0.9266179203987122,5.960464477539063e-08,0.91852475249249,0.9266179203987122,0.9266179800033569,-5.960464477539063e-08,-0.0025971829891204834,10,10,3,fixed_changed,0,yes,4,0,10,3,7,3,0
210282,210282,1,qemu,,156,9,2,24,0.9362382292747498,0.9354203939437866,0.0008178353309631348,0.9279262721538544,0.9362382292747498,0.9354203939437866,0.0008178353309631348,-0.003799915313720703,10,10,4,vulnerable_changed,1,yes,9,0,10,1,9,4,0
432346,432346,0,qemu,,179,9,2,24,0.9397072792053223,0.9397072792053223,0.0,0.9374656279881796,0.9373033046722412,0.9397072792053223,-0.0024039745330810547,-0.0024039745330810547,10,10,4,safe_background,0,yes,4,0,10,0,10,4,0
210283,210283,1,dpdk,,3022,96,2,24,0.9723502397537231,0.9716194868087769,0.0007307529449462891,0.951968548198541,0.9716194868087769,0.9723502397537231,0.0,-0.00036537647247314453,10,10,4,fixed_changed,0,no,10,0,10,2,8,4,0
432351,432351,0,dpdk,,3099,99,2,24,0.9723502397537231,0.9716194868087769,0.0007307529449462891,0.9519685556491216,0.9716194868087769,0.9723502397537231,0.0,-0.00036537647247314453,10,10,4,fixed_changed,0,yes,10,0,10,2,8,4,0
210284,210284,1,dpdk,,3121,94,2,19,0.9999996423721313,0.9947419166564941,0.005257725715637207,0.9690982071976912,0.9999996423721313,0.9909064769744873,0.010094106197357178,0.006964772939682007,8,10,1,vulnerable_changed,1,yes,17,0,8,7,3,1,0
432352,432352,0,dpdk,,3198,97,2,19,0.9999998807907104,0.9947417974472046,0.005258083343505859,0.9690982417056435,0.9999998807907104,0.9909065365791321,0.010094285011291504,0.006964772939682007,8,10,1,vulnerable_changed,1,no,17,0,8,7,3,1,0
