idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
356170,0,firejail,['CWE-94'],1,0,vulnerable,0.9189022779464722,0.9189022779464722,0.9189022779464722,0.9189022779464722,,linux,CWE-362,1433_159151,1,8,"static void build_dirs(char *src, char *dst, size_t src_prefix_len, size_t dst_prefix_len) {
char *p = src + src_prefix_len + 1;
char *q = dst + dst_prefix_len + 1;
char *r = dst + dst_prefix_len;
struct stat s;
bool last = false;"
204351,1,squirrel,['CWE-125'],0,0,fixed,-0.9159902930259705,0.9159902930259705,0.9159902930259705,,0.9159902930259705,openldap,CWE-476,206826_387296,11,20,"SQInteger mmidx;
if((sq_type(val) == OT_CLOSURE || sq_type(val) == OT_NATIVECLOSURE) &&
(mmidx = ss->GetMetaMethodIdxByName(key)) != -1) {
_metamethods[mmidx] = val;
}
else {"
357668,0,squirrel,['CWE-125'],0,1,fixed,-0.9165618419647217,0.9165618419647217,0.9165618419647217,,0.9165618419647217,openldap,CWE-476,206826_387296,13,22,"if(belongs_to_static_table) {
SQInteger mmidx;
if((sq_type(val) == OT_CLOSURE || sq_type(val) == OT_NATIVECLOSURE) &&
(mmidx = ss->GetMetaMethodIdxByName(key)) != -1) {
_metamethods[mmidx] = val;
}"
204412,1,bpf,['CWE-787'],1,1,vulnerable,0.9385716915130615,0.9385716915130615,0.9385716915130615,0.9385716915130615,,linux,CWE-362,1433_159151,1,9,"static void *__bpf_ringbuf_reserve(struct bpf_ringbuf *rb, u64 size)
{
unsigned long cons_pos, prod_pos, new_prod_pos, flags;
u32 len, pg_off;
struct bpf_ringbuf_hdr *hdr;
if (unlikely(size > RINGBUF_MAX_RECORD_SZ))"
359206,0,bpf,['CWE-787'],1,0,vulnerable,0.9385716915130615,0.9385716915130615,0.9385716915130615,0.9385716915130615,,linux,CWE-362,1433_159151,1,9,"static void *__bpf_ringbuf_reserve(struct bpf_ringbuf *rb, u64 size)
{
unsigned long cons_pos, prod_pos, new_prod_pos, flags;
u32 len, pg_off;
struct bpf_ringbuf_hdr *hdr;
if (unlikely(size > RINGBUF_MAX_RECORD_SZ))"
204425,1,frr,['CWE-125'],0,0,fixed,-0.9205827116966248,0.9205827116966248,0.9205827116966248,,0.9205827116966248,linux,CWE-787,206690_81717,33,45,"return -1;
}
if (BGP_DEBUG (normal, NORMAL))
zlog_debug (""%s CAPABILITY has action: %d, code: %u, length %u"",
peer->host, action, cap.code, cap.length);
if (pnt + (cap.length + 3) > end)"
359365,0,frr,['CWE-125'],0,1,fixed,-0.9239507913589478,0.9239507913589478,0.9239507913589478,,0.9239507913589478,openldap,CWE-476,206826_387296,47,60,"memcpy (&mpc, pnt + 3, sizeof (struct capability_mp_data));
if (hdr->code == CAPABILITY_CODE_MP)
{
afi = ntohs (mpc.afi);
safi = mpc.safi;
if (CHECK_FLAG (peer->flags, PEER_FLAG_OVERRIDE_CAPABILITY))"
204438,1,ImageMagick,['CWE-617'],1,1,vulnerable,0.030895709991455078,0.030895709991455078,0.9248586893081665,0.9248586893081665,0.8939629793167114,ImageMagick6,CWE-772,210883_442083,134,144,"CLIWandExceptArgBreak(OptionError,""NoImagesForWrite"",option,arg1);
}
(void) FormatLocaleString(key,MagickPathExtent,""cache:%s"",arg1);
(void) DeleteImageRegistry(key);
write_images=CloneImageList(_images,_exception);
write_info=CloneImageInfo(_image_info);"
359843,0,ImageMagick,['CWE-617'],1,0,vulnerable,0.030895709991455078,0.030895709991455078,0.9248586893081665,0.9248586893081665,0.8939629793167114,ImageMagick6,CWE-772,210883_442083,134,144,"CLIWandExceptArgBreak(OptionError,""NoImagesForWrite"",option,arg1);
}
(void) FormatLocaleString(key,MagickPathExtent,""cache:%s"",arg1);
(void) DeleteImageRegistry(key);
write_images=CloneImageList(_images,_exception);
write_info=CloneImageInfo(_image_info);"
204495,1,linux,['CWE-193'],0,0,fixed,-0.03316843509674072,0.03316843509674072,0.9256670475006104,0.8924986124038696,0.9256670475006104,linux,CWE-20,1308_159042,1,10,"static int __io_sync_cancel(struct io_uring_task *tctx,
struct io_cancel_data *cd, int fd)
{
struct io_ring_ctx *ctx = cd->ctx;
if ((cd->flags & IORING_ASYNC_CANCEL_FD) &&
(cd->flags & IORING_ASYNC_CANCEL_FD_FIXED)) {"
360829,0,linux,['CWE-193'],0,1,fixed,-0.03316843509674072,0.03316843509674072,0.9256670475006104,0.8924986124038696,0.9256670475006104,linux,CWE-20,1308_159042,1,10,"static int __io_sync_cancel(struct io_uring_task *tctx,
struct io_cancel_data *cd, int fd)
{
struct io_ring_ctx *ctx = cd->ctx;
if ((cd->flags & IORING_ASYNC_CANCEL_FD) &&
(cd->flags & IORING_ASYNC_CANCEL_FD_FIXED)) {"
204534,1,admesh,['CWE-125'],1,1,vulnerable,0.0025034546852111816,0.0025034546852111816,0.8911329507827759,0.8911329507827759,0.8886294960975647,mosquitto,CWE-200,3486_160773,60,69,"stl->neighbors_start[neighbor1].neighbor[(vnot1 + 1) % 3] = neighbor2;
stl->neighbors_start[neighbor1].which_vertex_not[(vnot1 + 1) % 3] = vnot2;
}
if(neighbor2 != -1){
stl->neighbors_start[neighbor2].neighbor[(vnot2 + 1) % 3] = neighbor1;
stl->neighbors_start[neighbor2].which_vertex_not[(vnot2 + 1) % 3] = vnot1;"
361303,0,admesh,['CWE-125'],1,0,vulnerable,0.0025034546852111816,0.0025034546852111816,0.8911329507827759,0.8911329507827759,0.8886294960975647,mosquitto,CWE-200,3486_160773,59,68,"stl->neighbors_start[neighbor1].neighbor[(vnot1 + 1) % 3] = neighbor2;
stl->neighbors_start[neighbor1].which_vertex_not[(vnot1 + 1) % 3] = vnot2;
}
if(neighbor2 != -1){
stl->neighbors_start[neighbor2].neighbor[(vnot2 + 1) % 3] = neighbor1;
stl->neighbors_start[neighbor2].which_vertex_not[(vnot2 + 1) % 3] = vnot1;"
204535,1,admesh,['CWE-125'],0,0,fixed,-0.8939099311828613,0.8939099311828613,0.8939099311828613,,0.8939099311828613,openldap,CWE-476,206826_387296,1,10,"stl_update_connects_remove_1(stl_file *stl, int facet_num) {
int j;
if (stl->error) return;
j = ((stl->neighbors_start[facet_num].neighbor[0] == -1) +
(stl->neighbors_start[facet_num].neighbor[1] == -1) +
(stl->neighbors_start[facet_num].neighbor[2] == -1));"
361298,0,admesh,['CWE-125'],1,0,vulnerable,0.8850305080413818,0.8850305080413818,0.8850305080413818,0.8850305080413818,,linux-2.6,CWE-200,215497_32099,1,9,"stl_update_connects_remove_1(stl_file *stl, int facet_num) {
int j;
if (
stl->error ||
facet_num < 0
) return;"
204544,1,linux,['CWE-416'],1,1,vulnerable,0.022049665451049805,0.022049665451049805,0.9338811635971069,0.9338811635971069,0.9118314981460571,media_tree,CWE-17,215940_497981,125,136,"""Audio interface %i found (Vendor Class)\n"", ifnum);
dev->usb_audio_type = EM28XX_USB_AUDIO_VENDOR;
}
for (i = 0; i < udev->config->desc.bNumInterfaces; i++) {
struct usb_interface *uif = udev->config->interface[i];
if (uif->altsetting[0].desc.bInterfaceClass == USB_CLASS_AUDIO) {"
361755,0,linux,['CWE-416'],1,0,vulnerable,0.02761632204055786,0.02761632204055786,0.934691309928894,0.934691309928894,0.9070749878883362,media_tree,CWE-17,215940_497981,128,139,"dev->usb_audio_type = EM28XX_USB_AUDIO_VENDOR;
}
for (i = 0; i < udev->config->desc.bNumInterfaces; i++) {
struct usb_interface *uif = udev->config->interface[i];
if (uif->altsetting[0].desc.bInterfaceClass == USB_CLASS_AUDIO) {
if (has_vendor_audio)"
204814,1,linux,['CWE-703'],0,0,fixed,-0.9099025726318359,0.9099025726318359,0.9099025726318359,,0.9099025726318359,linux,CWE-415,214367_478054,1,9,"static void sixpack_close(struct tty_struct *tty)
{
struct sixpack *sp;
write_lock_irq(&disc_data_lock);
sp = tty->disc_data;
tty->disc_data = NULL;"
365760,0,linux,['CWE-703'],0,1,fixed,-0.9099025726318359,0.9099025726318359,0.9099025726318359,,0.9099025726318359,linux,CWE-415,214367_478054,1,9,"static void sixpack_close(struct tty_struct *tty)
{
struct sixpack *sp;
write_lock_irq(&disc_data_lock);
sp = tty->disc_data;
tty->disc_data = NULL;"
204830,1,linux,['CWE-200'],0,0,fixed,-0.002556920051574707,0.002556920051574707,0.9143004417419434,0.9117435216903687,0.9143004417419434,linux,CWE-264,1051_158847,1,12,"struct mount *old_mnt = real_mount(path->mnt);
struct mount *new_mnt;
if (IS_MNT_UNBINDABLE(old_mnt))
return ERR_PTR(-EINVAL);
new_mnt = clone_mnt(old_mnt, path->dentry, CL_PRIVATE);
if (IS_ERR(new_mnt))"
366223,0,linux,['CWE-200'],1,0,vulnerable,3.6597251892089844e-05,3.6597251892089844e-05,0.9141892194747925,0.9141892194747925,0.9141526222229004,linux,CWE-264,1051_158847,12,25,"goto invalid;
new_mnt = clone_mnt(old_mnt, path->dentry, CL_PRIVATE);
up_read(&namespace_sem);
if (IS_ERR(new_mnt))
return ERR_CAST(new_mnt);
new_mnt->mnt_ns = MNT_NS_INTERNAL;"
205630,1,linux,['CWE-94'],0,0,fixed,-0.9243149757385254,0.9243149757385254,0.9243149757385254,,0.9243149757385254,linux,CWE-200,1348_159077,1,11,"struct kiocb *kiocb = &req->rw.kiocb;
struct io_ring_ctx *ctx = req->ctx;
struct file *file = req->file;
int ret;
if (unlikely(!file || !(file->f_mode & mode)))
return -EBADF;"
369215,0,linux,['CWE-94'],0,1,fixed,-0.9243149757385254,0.9243149757385254,0.9243149757385254,,0.9243149757385254,linux,CWE-200,1348_159077,1,11,"struct kiocb *kiocb = &req->rw.kiocb;
struct io_ring_ctx *ctx = req->ctx;
struct file *file = req->file;
int ret;
if (unlikely(!file || !(file->f_mode & mode)))
return -EBADF;"
205734,1,rizin,['CWE-787'],0,0,fixed,-0.9139862060546875,0.9139862060546875,0.9139862060546875,,0.9139862060546875,stb,CWE-20,4000_161248,33,42,"if ((pyc->magic_int & 0xffff) <= 62061) {
n2 = get_ut8(buffer, &error);
} else
n2 = get_st32(buffer, &error);
if (error) {
return NULL;"
371185,0,rizin,['CWE-787'],0,1,fixed,-0.0010993480682373047,0.0010993480682373047,0.9221886396408081,0.9210892915725708,0.9221886396408081,php-src,CWE-119,208516_412055,31,40,"if ((pyc->magic_int & 0xffff) <= 62061) {
n2 = get_ut8(buffer, &error);
} else {
n2 = get_st32(buffer, &error);
}
if (error || UT32_ADD_OVFCHK(n2, 1)) {"
205736,1,linux,['CWE-834'],0,0,fixed,-0.8927550911903381,0.8927550911903381,0.8927550911903381,,0.8927550911903381,linux,CWE-20,1308_159042,1,4,"static inline void fuse_make_bad(struct inode *inode)
{
set_bit(FUSE_I_BAD, &get_fuse_inode(inode)->state);
}"
371226,0,linux,['CWE-834'],0,1,fixed,-0.8995574116706848,0.8995574116706848,0.8995574116706848,,0.8995574116706848,linux,CWE-20,1308_159042,1,5,"static inline void fuse_make_bad(struct inode *inode)
{
remove_inode_hash(inode);
set_bit(FUSE_I_BAD, &get_fuse_inode(inode)->state);
}"
205806,1,Singular,['CWE-269'],1,1,vulnerable,0.9099901914596558,0.9099901914596558,0.9099901914596558,0.9099901914596558,,linux,CWE-362,1433_159151,73,83,"fseek(fp,0L,SEEK_END);
long len=ftell(fp);
fseek(fp,0L,SEEK_SET);
omFree((ADDRESS)pi->data.s.body);
pi->data.s.body=(char *)omAlloc((int)len+1);
myfread( pi->data.s.body, len, 1, fp);"
372352,0,Singular,['CWE-269'],1,0,vulnerable,0.9102299809455872,0.9102299809455872,0.9102299809455872,0.9102299809455872,,linux,CWE-362,1433_159151,73,83,"long len=ftell(fp);
fseek(fp,0L,SEEK_SET);
omFree((ADDRESS)pi->data.s.body);
pi->data.s.body=(char *)omAlloc((int)len+1);
myfread( pi->data.s.body, len, 1, fp);
pi->data.s.body[len]='\0';"
205823,1,ovs,['CWE-401'],0,0,fixed,-0.9272375106811523,0.9272375106811523,0.9272375106811523,,0.9272375106811523,linux,CWE-415,214367_478054,1,9,"ipf_extract_frags_from_batch(struct ipf *ipf, struct dp_packet_batch *pb,
ovs_be16 dl_type, uint16_t zone, long long now,
uint32_t hash_basis)
{
const size_t pb_cnt = dp_packet_batch_size(pb);
struct dp_packet *pkt;"
373535,0,ovs,['CWE-401'],0,1,fixed,-0.9272375106811523,0.9272375106811523,0.9272375106811523,,0.9272375106811523,linux,CWE-415,214367_478054,1,9,"ipf_extract_frags_from_batch(struct ipf *ipf, struct dp_packet_batch *pb,
ovs_be16 dl_type, uint16_t zone, long long now,
uint32_t hash_basis)
{
const size_t pb_cnt = dp_packet_batch_size(pb);
struct dp_packet *pkt;"
206025,1,evolution-data-server,['CWE-200'],0,0,fixed,-0.02545320987701416,0.02545320987701416,0.916102409362793,0.8906491994857788,0.916102409362793,openssh-portable,CWE-20,1444_159159,1,9,"gpg_ctx_add_recipient (struct _GpgCtx *gpg,
const gchar *keyid)
{
if (gpg->mode != GPG_CTX_MODE_ENCRYPT && gpg->mode != GPG_CTX_MODE_EXPORT)
return;
if (!gpg->recipients)"
376350,0,evolution-data-server,['CWE-200'],0,1,fixed,-0.020823180675506592,0.020823180675506592,0.9213800430297852,0.9005568623542786,0.9213800430297852,openssh-portable,CWE-20,1444_159159,4,18,"if (gpg->mode != GPG_CTX_MODE_ENCRYPT && gpg->mode != GPG_CTX_MODE_EXPORT)
return;
if (!gpg->recipients)
gpg->recipients = g_ptr_array_new ();
g_return_if_fail (keyid != NULL);
if (strchr (keyid, '@') != NULL) {"
206043,1,gimp,['CWE-125'],0,0,fixed,-0.0024402737617492676,0.0024402737617492676,0.9293836355209351,0.9269433617591858,0.9293836355209351,php-src,CWE-119,208516_412055,93,103,"if ((bn_size = (bh.header_size - sizeof (BrushHeader))) > 0)
{
gchar *temp = g_new (gchar, bn_size);
if ((read (fd, temp, bn_size)) < bn_size)
{
g_set_error (error, G_FILE_ERROR, G_FILE_ERROR_FAILED,"
376678,0,gimp,['CWE-125'],0,1,fixed,-0.0014036893844604492,0.0014036893844604492,0.9281255602836609,0.9267218708992004,0.9281255602836609,php-src,CWE-119,208516_412055,95,105,"gchar *temp = g_new (gchar, bn_size);
if ((read (fd, temp, bn_size)) < bn_size ||
temp[bn_size - 1] != '\0')
{
g_set_error (error, G_FILE_ERROR, G_FILE_ERROR_FAILED,
_(""Error in GIMP brush file '%s'""),"
206044,1,tigervnc,['CWE-672'],0,0,fixed,-0.9103000164031982,0.9103000164031982,0.9103000164031982,,0.9103000164031982,stb,CWE-20,4000_161248,97,106,"PIXEL_T* ptr = buf;
PIXEL_T* end = ptr + t.area();
while (ptr < end) {
int index = zis->readU8();
int len = 1;
if (index & 128) {"
376682,0,tigervnc,['CWE-672'],0,1,fixed,-0.9103000164031982,0.9103000164031982,0.9103000164031982,,0.9103000164031982,stb,CWE-20,4000_161248,97,106,"PIXEL_T* ptr = buf;
PIXEL_T* end = ptr + t.area();
while (ptr < end) {
int index = zis->readU8();
int len = 1;
if (index & 128) {"
206262,1,vim,['CWE-787'],0,0,fixed,-0.0020650625228881836,0.0020650625228881836,0.9126355051994324,0.9105704426765442,0.9126355051994324,lrzip,CWE-703,197810_264528,119,129,"break;
cmod->cmod_split |= WSP_BOT;
continue;
case 'c': if (!checkforcmd_opt(&eap->cmd, ""confirm"", 4, TRUE))
break;
#if defined(FEAT_GUI_DIALOG) || defined(FEAT_CON_DIALOG)"
379334,0,vim,['CWE-787'],0,1,fixed,-0.0020650625228881836,0.0020650625228881836,0.9126355051994324,0.9105704426765442,0.9126355051994324,lrzip,CWE-703,197810_264528,119,129,"break;
cmod->cmod_split |= WSP_BOT;
continue;
case 'c': if (!checkforcmd_opt(&eap->cmd, ""confirm"", 4, TRUE))
break;
#if defined(FEAT_GUI_DIALOG) || defined(FEAT_CON_DIALOG)"
206273,1,radare2,['CWE-416'],0,0,fixed,-0.9317751526832581,0.9317751526832581,0.9317751526832581,,0.9317751526832581,linux,CWE-200,1348_159077,1,10,"static void extract_arg(RAnal *anal, RAnalFunction *fcn, RAnalOp *op, const char *reg, const char *sign, char type) {
st64 ptr = 0;
char *addr, *esil_buf = NULL;
const st64 maxstackframe = 1024 * 8;
r_return_if_fail (anal && fcn && op && reg);
size_t i;"
379671,0,radare2,['CWE-416'],0,1,fixed,-0.9317751526832581,0.9317751526832581,0.9317751526832581,,0.9317751526832581,linux,CWE-200,1348_159077,1,10,"static void extract_arg(RAnal *anal, RAnalFunction *fcn, RAnalOp *op, const char *reg, const char *sign, char type) {
st64 ptr = 0;
char *addr, *esil_buf = NULL;
const st64 maxstackframe = 1024 * 8;
r_return_if_fail (anal && fcn && op && reg);
size_t i;"
206417,1,vim,['CWE-787'],1,1,vulnerable,0.9126377701759338,0.9126377701759338,0.9126377701759338,0.9126377701759338,,mysql-server,CWE-190,205772_371724,124,134,"len = (int)STRLEN(ptr);
if (len > 0 && ptr[len - 1] == ' ')
ptr[len - 1] = NUL;
}
(void)do_join(2, FALSE, FALSE, FALSE, FALSE);
if (temp == NUL && gchar_cursor() != NUL)"
380955,0,vim,['CWE-787'],1,0,vulnerable,0.9126377701759338,0.9126377701759338,0.9126377701759338,0.9126377701759338,,mysql-server,CWE-190,205772_371724,124,134,"len = (int)STRLEN(ptr);
if (len > 0 && ptr[len - 1] == ' ')
ptr[len - 1] = NUL;
}
(void)do_join(2, FALSE, FALSE, FALSE, FALSE);
if (temp == NUL && gchar_cursor() != NUL)"
206555,1,php-src,['CWE-119'],0,0,fixed,-0.9046958684921265,0.9046958684921265,0.9046958684921265,,0.9046958684921265,linux,CWE-200,1348_159077,1,9,"static int dynamicGetbuf (gdIOCtxPtr ctx, void *buf, int len)
{
int rlen, remain;
dpIOCtxPtr dctx;
dynamicPtr *dp;
dctx = (dpIOCtxPtr) ctx;"
382797,0,php-src,['CWE-119'],0,1,fixed,-0.9046958684921265,0.9046958684921265,0.9046958684921265,,0.9046958684921265,linux,CWE-200,1348_159077,1,9,"static int dynamicGetbuf (gdIOCtxPtr ctx, void *buf, int len)
{
int rlen, remain;
dpIOCtxPtr dctx;
dynamicPtr *dp;
dctx = (dpIOCtxPtr) ctx;"
206588,1,php-src,['CWE-119'],0,0,fixed,-0.9008621573448181,0.9008621573448181,0.9008621573448181,,0.9008621573448181,stb,CWE-20,4000_161248,42,51,"int c;
c = gdImageGetPixel (im, i, y - 1);
if (lastBorder)
{
if ((c != border) && (c != color))
{"
383316,0,php-src,['CWE-119'],1,0,vulnerable,0.9113044142723083,0.9113044142723083,0.9113044142723083,0.9113044142723083,,minisphere,CWE-190,3467_160754,54,64,"if (y < ((im->sy) - 1)) {
lastBorder = 1;
for (i = leftLimit; i <= rightLimit; i++) {
int c = gdImageGetPixel(im, i, y + 1);
if (lastBorder) {
if ((c != border) && (c != color)) {"
206625,1,raptor,['CWE-787'],0,0,fixed,-0.9114365577697754,0.9114365577697754,0.9114365577697754,,0.9114365577697754,linux,CWE-189,1596_159290,82,93,"raptor_namespace* nspace = (raptor_namespace*)raptor_sequence_get_at(element->declared_nspaces, i);
unsigned int j;
int declare_me = 1;
for(j = 0; j < nspace_declarations_count; j++)
if(nspace_declarations[j].nspace == nspace) {
declare_me = 0;"
384124,0,raptor,['CWE-787'],0,1,fixed,0.0,0.0,0.9106625914573669,0.9106625914573669,0.9106625914573669,php-src,CWE-125,198711_282083,107,116,"if(nstack && element->xml_language) {
size_t lang_len = strlen(RAPTOR_GOOD_CAST(char*, element->xml_language));
#define XML_LANG_PREFIX_LEN 10
size_t buf_length = XML_LANG_PREFIX_LEN + lang_len + 1;
unsigned char* buffer = RAPTOR_MALLOC(unsigned char*, buf_length + 1);
const char quote = '\""';"
206639,1,linux,['CWE-703'],0,0,fixed,-0.9407311677932739,0.9407311677932739,0.9407311677932739,,0.9407311677932739,linux,CWE-415,214367_478054,1,8,"static int nft_verdict_init(const struct nft_ctx *ctx, struct nft_data *data,
struct nft_data_desc *desc, const struct nlattr *nla)
{
u8 genmask = nft_genmask_next(ctx->net);
struct nlattr *tb[NFTA_VERDICT_MAX + 1];
struct nft_chain *chain;"
384201,0,linux,['CWE-703'],0,1,fixed,-0.9407311677932739,0.9407311677932739,0.9407311677932739,,0.9407311677932739,linux,CWE-415,214367_478054,1,8,"static int nft_verdict_init(const struct nft_ctx *ctx, struct nft_data *data,
struct nft_data_desc *desc, const struct nlattr *nla)
{
u8 genmask = nft_genmask_next(ctx->net);
struct nlattr *tb[NFTA_VERDICT_MAX + 1];
struct nft_chain *chain;"
206670,1,nbdkit,['CWE-924'],0,0,fixed,-0.9284371137619019,0.9284371137619019,0.9284371137619019,,0.9284371137619019,linux,CWE-787,206690_81717,176,188,"case NBD_OPT_GO:
if (conn_recv_full (data, optlen, ""read: %s: %m"", optname) == -1)
return -1;
debug (""newstyle negotiation: %s option length < 6"", optname);
if (send_newstyle_option_reply (option, NBD_REP_ERR_INVALID)
== -1)"
384677,0,nbdkit,['CWE-924'],1,0,vulnerable,0.9311363697052002,0.9311363697052002,0.9311363697052002,0.9311363697052002,,linux,CWE-362,1433_159151,367,381,"uint32_t nr_queries;
uint32_t querylen;
const char *what;
if (conn_recv_full (data, optlen, ""read: %s: %m"", optname) == -1)
return -1;
if (!conn->structured_replies) {"
206676,1,vim,['CWE-122'],1,1,vulnerable,0.9219918251037598,0.9219918251037598,0.9219918251037598,0.9219918251037598,,linux,CWE-362,1433_159151,11,23,"int check_topline = FALSE;
int check_botline = FALSE;
long *so_ptr = curwin->w_p_so >= 0 ? &curwin->w_p_so : &p_so;
int save_so = *so_ptr;
if (!screen_valid(TRUE) || curwin->w_height == 0)
{"
384767,0,vim,['CWE-122'],1,0,vulnerable,0.9219918251037598,0.9219918251037598,0.9219918251037598,0.9219918251037598,,linux,CWE-362,1433_159151,11,23,"int check_topline = FALSE;
int check_botline = FALSE;
long *so_ptr = curwin->w_p_so >= 0 ? &curwin->w_p_so : &p_so;
int save_so = *so_ptr;
if (!screen_valid(TRUE) || curwin->w_height == 0)
{"
206677,1,vim,['CWE-703'],0,0,fixed,-0.9025977253913879,0.9025977253913879,0.9025977253913879,,0.9025977253913879,util-linux,CWE-200,214449_478742,123,136,"(void)unix_expandpath(gap, buf, (int)(s - buf), flags, TRUE);
--stardepth;
}
*s = NUL;
dirp = opendir(*buf == NUL ? ""."" : (char *)buf);
if (dirp != NULL)"
384803,0,vim,['CWE-703'],0,1,fixed,-0.9025977253913879,0.9025977253913879,0.9025977253913879,,0.9025977253913879,util-linux,CWE-200,214449_478742,123,136,"(void)unix_expandpath(gap, buf, (int)(s - buf), flags, TRUE);
--stardepth;
}
*s = NUL;
dirp = opendir(*buf == NUL ? ""."" : (char *)buf);
if (dirp != NULL)"
